,gene_id,Testis
0,ENSG00000223972,0.166403
1,ENSG00000227232,4.70253
2,ENSG00000278267,0.0
3,ENSG00000243485,0.0542228
4,ENSG00000237613,0.0
5,ENSG00000268020,0.0
6,ENSG00000240361,0.0535776
7,ENSG00000186092,0.0391763
8,ENSG00000238009,0.334056
9,ENSG00000233750,0.276834
10,ENSG00000268903,34.8944
11,ENSG00000269981,54.1281
12,ENSG00000239906,2.11448
13,ENSG00000241860,0.188928
14,ENSG00000222623,0.0
15,ENSG00000241599,0.0
16,ENSG00000279928,3.68669
17,ENSG00000279457,14.1391
18,ENSG00000273874,0.0
19,ENSG00000228463,1.00129
20,ENSG00000236679,0.195951
21,ENSG00000236743,0.0
22,ENSG00000236601,0.0
23,ENSG00000237094,2.44792
24,ENSG00000269732,0.0
25,ENSG00000278566,0.0317848
26,ENSG00000233653,0.0
27,ENSG00000250575,0.318397
28,ENSG00000278757,0.0
29,ENSG00000230021,0.31243
30,ENSG00000235146,0.0
31,ENSG00000225972,12.2035
32,ENSG00000225630,562.026
33,ENSG00000237973,37.4155
34,ENSG00000229344,11.3011
35,ENSG00000240409,10.5128
36,ENSG00000248527,2721.76
37,ENSG00000198744,19.9246
38,ENSG00000268663,0.0
39,ENSG00000273547,0.0
40,ENSG00000283574,0.0
41,ENSG00000229376,0.363822
42,ENSG00000228327,11.976
43,ENSG00000223181,0.0
44,ENSG00000229905,0.0
45,ENSG00000237491,4.03599
46,ENSG00000230092,2.38312
47,ENSG00000177757,1.52712
48,ENSG00000228794,8.25073
49,ENSG00000225880,7.36932
50,ENSG00000230368,0.213682
51,ENSG00000234711,0.375897
52,ENSG00000283040,0.124018
53,ENSG00000272438,1.83175
54,ENSG00000230699,1.06211
55,ENSG00000241180,0.0
56,ENSG00000223764,4.52856
57,ENSG00000187634,6.86414
58,ENSG00000188976,98.6656
59,ENSG00000187961,30.7975
60,ENSG00000187583,1.37933
61,ENSG00000187642,2.66113
62,ENSG00000272512,1.33251
63,ENSG00000188290,10.0034
64,ENSG00000187608,11.6118
65,ENSG00000231702,0.0
66,ENSG00000224969,0.584901
67,ENSG00000188157,31.6947
68,ENSG00000217801,3.37516
69,ENSG00000273443,0.736255
70,ENSG00000237330,0.291268
71,ENSG00000131591,41.1168
72,ENSG00000223823,0.159034
73,ENSG00000207730,0.377247
