gene_id,sample1
ENSG00000284600,0.661909
ENSG00000284596,0.0
ENSG00000284595,0.71989
ENSG00000284594,0.0
ENSG00000284592,0.0
ENSG00000284591,0.0
ENSG00000284587,0.0
ENSG00000284585,0.0
ENSG00000284584,0.0
ENSG00000284575,0.0
ENSG00000284574,0.0
ENSG00000284572,0.0
ENSG00000284564,0.0
ENSG00000284558,0.0
ENSG00000284557,0.0
ENSG00000284553,0.0
ENSG00000284552,0.0
ENSG00000284550,0.0
ENSG00000284546,0.0
ENSG00000284543,0.0465355
ENSG00000284540,0.0683745
ENSG00000284535,0.0
ENSG00000284532,0.0
ENSG00000284526,35.073
ENSG00000284523,0.79073
ENSG00000284522,1.41881
ENSG00000284519,0.0
ENSG00000284518,0.0
ENSG00000284517,0.0
ENSG00000284516,0.87994
ENSG00000284513,0.0
ENSG00000284508,0.0
ENSG00000284500,3.47792
ENSG00000284490,0.0
ENSG00000284489,0.0
ENSG00000284488,0.0
ENSG00000284486,0.0
ENSG00000284485,0.0
ENSG00000284484,0.155021
ENSG00000284474,0.284398
ENSG00000284471,0.0324684
ENSG00000284469,0.0
ENSG00000284465,0.0
ENSG00000284463,0.0
ENSG00000284458,1.81684
ENSG00000284452,13.3807
ENSG00000284446,0.0
ENSG00000284439,0.0
ENSG00000284438,0.0
ENSG00000284430,0.105862
ENSG00000284428,2.41499
ENSG00000284419,0.0
ENSG00000284418,0.424438
ENSG00000284415,0.0
ENSG00000284413,1.52711
ENSG00000284402,0.0
ENSG00000284395,0.349085
ENSG00000284391,0.21827
ENSG00000284388,0.0
ENSG00000284387,0.0
ENSG00000284380,0.0
ENSG00000284377,0.204009
ENSG00000284376,0.344432
ENSG00000284373,0.227485
ENSG00000284372,0.0
ENSG00000284370,0.0
ENSG00000284368,0.0
ENSG00000284363,0.0
ENSG00000284361,0.0
ENSG00000284356,0.0
ENSG00000284343,0.0
ENSG00000284329,0.0
ENSG00000284328,0.0
ENSG00000284327,0.0
ENSG00000284325,0.0
ENSG00000284324,0.0
ENSG00000284310,0.0
ENSG00000284309,0.20059
ENSG00000284308,45.2169
ENSG00000284306,0.0
ENSG00000284300,0.0
ENSG00000284294,0.0660157
ENSG00000284293,0.0
ENSG00000284291,0.312687
ENSG00000284286,0.0
ENSG00000284283,0.0
ENSG00000284277,0.0
ENSG00000284272,0.0
ENSG00000284269,0.0
ENSG00000284263,0.0
ENSG00000284259,0.0
ENSG00000284258,0.0
ENSG00000284256,0.455234
ENSG00000284251,0.0
ENSG00000284246,0.0
ENSG00000284242,0.0
ENSG00000284240,0.0927581
ENSG00000284237,1.27821
ENSG00000284234,0.0
ENSG00000284233,1.60206
ENSG00000284231,0.0
ENSG00000284229,0.0
ENSG00000284224,0.0
ENSG00000284221,0.0
ENSG00000284219,0.0
ENSG00000284216,0.0
ENSG00000284209,8.53238
ENSG00000284196,0.567057
ENSG00000284195,0.0
ENSG00000284190,0.0
ENSG00000284188,16.4549
ENSG00000284180,0.0
ENSG00000284173,0.0
ENSG00000284171,0.0
ENSG00000284167,0.0
ENSG00000284159,0.0
ENSG00000284158,0.0
ENSG00000284154,0.0
ENSG00000284152,0.0
ENSG00000284149,0.0
ENSG00000284148,0.0
ENSG00000284144,0.0
ENSG00000284142,0.0
ENSG00000284139,0.0
ENSG00000284138,0.0
ENSG00000284130,3.25662
ENSG00000284128,27.7477
ENSG00000284117,0.698758
ENSG00000284114,0.0
ENSG00000284098,0.0
ENSG00000284095,0.456904
ENSG00000284092,0.0
ENSG00000284087,0.0
ENSG00000284082,0.0
ENSG00000284074,0.0
ENSG00000284071,0.0
ENSG00000284070,91.0372
ENSG00000284064,0.0
ENSG00000284062,0.0
ENSG00000284060,0.0
ENSG00000284059,2.26405
ENSG00000284054,0.0
ENSG00000284052,0.724161
ENSG00000284049,0.0
ENSG00000284048,4.28828
ENSG00000284047,0.0
ENSG00000284042,0.0
ENSG00000284035,0.0
ENSG00000284034,0.0
ENSG00000284032,0.0
ENSG00000284031,0.0
ENSG00000284024,8.33906
ENSG00000284018,0.0
ENSG00000284008,0.0
ENSG00000284003,0.0
ENSG00000283994,0.0534193
ENSG00000283992,1.7441
ENSG00000283991,0.164558
ENSG00000283988,0.0
ENSG00000283982,4.79582
ENSG00000283980,0.0
ENSG00000283978,0.0
